duration,protocol_type,service,flag,src_bytes,dst_bytes,labels
0,tcp,http,SF,308,1249,normal
0,tcp,link,REJ,0,0,neptune
282,tcp,ftp,SF,164,599,warezmaster
0,tcp,http,SF,306,607,normal
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,220,385,normal
1,tcp,ftp_data,SF,194,0,normal
0,tcp,private,S0,0,0,neptune
31321,tcp,private,RSTR,1,0,portsweep
0,udp,domain_u,SF,44,74,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,327,2344,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,45,74,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,RSTR,0,0,portsweep
0,icmp,eco_i,SF,8,0,nmap
0,tcp,http,SF,244,9737,normal
0,tcp,http,SF,54540,8314,back
0,tcp,http,SF,157,16617,normal
0,udp,private,SF,49,49,snmpguess
0,udp,domain_u,SF,75,44,normal
0,udp,private,SF,105,147,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,231,1683,normal
0,tcp,http,SF,308,3222,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,309,294,normal
182,tcp,http,SF,334,284,normal
0,tcp,csnet_ns,S0,0,0,neptune
0,tcp,http,SF,330,1762,normal
0,tcp,private,REJ,0,0,ipsweep
0,tcp,Z39_50,S0,0,0,neptune
0,tcp,login,S0,0,0,neptune
0,icmp,eco_i,SF,18,0,ipsweep
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,netbios_ns,S0,0,0,neptune
0,tcp,http,SF,216,3166,normal
0,tcp,ftp_data,S0,0,0,neptune
0,udp,private,SF,28,0,teardrop
4,tcp,pop_3,SF,30,93,guess_passwd
0,tcp,other,REJ,0,0,satan
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
1,tcp,smtp,SF,2238,407,normal
0,tcp,netstat,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,REJ,0,0,normal
0,udp,private,SF,105,145,normal
0,tcp,private,REJ,0,0,satan
0,tcp,http,SF,302,2842,normal
280,tcp,ftp_data,SF,283618,0,warezmaster
0,tcp,http,SF,258,2194,normal
0,udp,private,SF,1,1,satan
0,tcp,name,REJ,0,0,neptune
0,tcp,http,SF,295,30719,normal
0,tcp,http,SF,246,2005,normal
0,tcp,http,SF,266,5671,normal
0,tcp,uucp,S0,0,0,neptune
0,icmp,urp_i,SF,181,0,normal
6,tcp,smtp,SF,742,332,normal
0,tcp,private,REJ,0,0,ipsweep
0,tcp,http,SF,201,313,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,201,1660,normal
0,tcp,http,SF,308,12954,normal
0,tcp,http,SF,364,55328,normal
282,tcp,ftp,SF,162,599,warezmaster
0,tcp,private,S0,0,0,neptune
5,tcp,smtp,SF,4211,334,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,http,SF,295,1399,normal
0,tcp,http,SF,350,255,normal
0,tcp,http,SF,261,870,normal
0,icmp,urp_i,SF,181,0,normal
0,tcp,ftp_data,SF,22,0,normal
732,tcp,telnet,SF,575,20378,normal
0,tcp,exec,S0,0,0,neptune
0,tcp,Z39_50,S0,0,0,neptune
0,icmp,eco_i,SF,30,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,echo,S0,0,0,neptune
0,udp,private,SF,105,146,normal
0,tcp,http,SF,203,15007,normal
0,tcp,http,SF,215,473,normal
0,udp,domain_u,SF,136,43,normal
0,tcp,http,SF,252,3101,normal
0,tcp,ftp_data,SF,1830,0,normal
0,tcp,http,SF,194,4109,normal
0,tcp,http,SF,154,17558,normal
0,tcp,uucp,S0,0,0,neptune
208,tcp,telnet,SF,1402,15495,normal
0,tcp,http,SF,54540,8314,back
0,tcp,sql_net,S0,0,0,neptune
0,tcp,ftp_data,SF,12,0,warezmaster
280,tcp,ftp_data,SF,283618,0,warezmaster
0,tcp,http,S0,0,0,apache2
0,tcp,daytime,S0,0,0,neptune
1,tcp,private,RSTR,0,0,portsweep
0,tcp,ftp_data,SF,12,0,normal
0,tcp,private,SH,0,0,nmap
0,udp,domain_u,SF,44,44,normal
0,tcp,http,SF,220,1918,normal
0,tcp,http,SF,238,7914,normal
0,tcp,http,SF,305,4337,normal
0,tcp,http,SF,54540,8314,back
0,tcp,http,SF,209,1440,normal
0,tcp,ftp_data,SF,74,0,normal
0,tcp,telnet,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,216,3550,normal
0,udp,domain_u,SF,30,30,normal
0,tcp,iso_tsap,REJ,0,0,portsweep
0,tcp,http,SF,233,1680,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,http,SF,264,3687,normal
0,udp,domain_u,SF,45,127,normal
1,tcp,smtp,SF,1439,329,normal
0,tcp,http,SF,281,5325,normal
0,tcp,ftp_data,SF,190,0,normal
0,tcp,http,SF,333,2354,normal
0,tcp,smtp,SF,648,335,normal
0,tcp,http,SF,232,5422,normal
0,tcp,http,SF,232,555,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,296,431,normal
0,udp,domain_u,SF,44,132,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,sunrpc,REJ,0,0,mscan
0,tcp,klogin,S0,0,0,neptune
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,http,SF,241,389,normal
0,tcp,telnet,RSTO,0,0,neptune
902,tcp,http,SF,35,0,apache2
10059,tcp,telnet,SF,87,2059,normal
0,tcp,smtp,SF,2559,336,normal
0,tcp,hostnames,REJ,0,0,neptune
0,tcp,http,SF,232,4770,normal
0,tcp,private,S0,0,0,neptune
28,tcp,ftp,SF,1477,4152,normal
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,sunrpc,S0,0,0,neptune
8196,tcp,telnet,SF,0,15,processtable
0,tcp,sunrpc,REJ,0,0,mscan
0,tcp,http,SF,344,608,normal
0,udp,private,SF,105,147,normal
0,tcp,http,SF,280,362,normal
1,tcp,smtp,SF,2599,293,mailbomb
280,tcp,ftp_data,SF,283618,0,warezmaster
37,tcp,telnet,SF,773,364200,normal
0,tcp,http,SF,180,2401,normal
0,tcp,http,SF,54540,8314,back
0,tcp,http,S0,0,0,neptune
0,udp,domain_u,SF,44,71,normal
0,tcp,smtp,SF,1082,338,normal
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,323,273,normal
0,tcp,ftp_data,SF,12,0,normal
1,tcp,smtp,SF,2599,293,mailbomb
0,tcp,discard,RSTO,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,private,RSTR,0,0,portsweep
0,udp,private,SF,105,147,normal
0,udp,domain_u,SF,45,85,normal
0,udp,private,SF,47,0,snmpguess
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,REJ,0,0,normal
0,tcp,netbios_ssn,S0,0,0,neptune
0,tcp,private,RSTR,0,0,portsweep
0,tcp,ftp_data,SF,8737,0,normal
0,udp,domain_u,SF,46,138,normal
0,tcp,http,SF,174,5683,normal
0,tcp,ftp_data,SF,5336,0,normal
32,tcp,telnet,SF,724,160618,normal
0,tcp,http,SF,319,2267,normal
72,tcp,smtp,SF,1440,335,normal
0,tcp,http,SF,221,396,normal
0,tcp,http,SF,290,3606,normal
0,tcp,http,REJ,0,0,normal
0,tcp,telnet,S0,0,0,mscan
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,160,1588,normal
0,tcp,http,SF,297,1047,normal
0,tcp,private,S0,0,0,neptune
0,icmp,eco_i,SF,20,0,saint
1,tcp,smtp,SF,1292,369,normal
0,tcp,http,SF,235,3222,normal
0,tcp,http,SF,274,1233,normal
0,tcp,http,SF,321,741,normal
0,tcp,http,SF,317,856,normal
0,tcp,exec,S0,0,0,neptune
0,udp,domain_u,SF,46,46,normal
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,303,2239,normal
22236,tcp,private,RSTR,1,0,portsweep
41285,tcp,remote_job,RSTR,1,0,portsweep
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,244,2730,normal
0,tcp,private,S0,0,0,neptune
0,tcp,telnet,SF,121,174,guess_passwd
4,tcp,pop_3,SF,28,93,guess_passwd
0,tcp,http,SF,252,1483,normal
0,tcp,domain,REJ,0,0,neptune
0,udp,domain_u,SF,44,134,normal
0,tcp,http,SF,291,3683,normal
0,tcp,http,SF,222,338,normal
0,tcp,private,RSTR,0,0,portsweep
0,tcp,http,SF,307,7355,normal
0,tcp,other,SF,6601,0,normal
0,tcp,smtp,SF,121,236,normal
0,tcp,http,SF,203,1482,normal
283,tcp,ftp,SF,162,599,warezmaster
317,tcp,X11,SF,62825648,90476,xlock
0,udp,domain_u,SF,45,70,normal
0,tcp,telnet,S3,0,44,processtable
0,udp,domain_u,SF,44,129,normal
2,tcp,pop_3,RSTO,0,36,mscan
0,tcp,http,SF,229,855,normal
0,tcp,private,REJ,0,0,satan
0,tcp,private,S0,0,0,neptune
0,tcp,mtp,REJ,0,0,neptune
0,tcp,klogin,S0,0,0,neptune
0,tcp,ftp_data,SF,35195,0,normal
0,tcp,http,SF,234,761,normal
0,tcp,http,SF,188,31244,normal
0,udp,domain_u,SF,43,70,normal
0,tcp,private,S0,0,0,neptune
1310,udp,other,SF,146,105,normal
0,tcp,http,SF,54540,8314,back
0,tcp,http,SF,324,17023,normal
0,tcp,http,REJ,0,0,neptune
0,tcp,http,SF,231,12538,normal
0,tcp,http,SF,329,521,normal
0,tcp,auth,SF,14,41,normal
0,tcp,http,SF,369,2120,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http_443,S0,0,0,neptune
0,tcp,pm_dump,SF,44,192,mscan
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,91,0,normal
0,tcp,http,SF,232,14086,normal
0,tcp,private,S0,0,0,neptune
5,tcp,pop_3,SF,32,93,guess_passwd
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,udp,domain_u,SF,42,143,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,46,93,normal
1,tcp,smtp,SF,645,336,normal
0,tcp,http,SF,306,1075,normal
0,tcp,http,SF,230,1256,normal
0,tcp,uucp,S0,0,0,neptune
0,tcp,courier,REJ,0,0,neptune
0,tcp,ftp_data,SF,12,0,normal
0,tcp,finger,SF,7,267,normal
0,tcp,http,SF,272,2163,normal
7638,tcp,telnet,SF,0,44,processtable
0,tcp,smtp,SF,1858,449,normal
13,tcp,smtp,SF,1555,328,normal
0,tcp,echo,RSTO,0,0,neptune
23,tcp,ftp,SF,231,767,normal
0,tcp,http,SF,213,2610,normal
0,tcp,smtp,SF,1104,486,normal
2,tcp,ftp_data,SF,2194619,0,normal
0,tcp,http,SF,238,2698,normal
0,tcp,http,SF,350,590,normal
0,tcp,telnet,S3,0,44,processtable
0,tcp,uucp_path,S0,0,0,neptune
0,tcp,http,SF,201,3142,normal
0,icmp,eco_i,SF,8,0,ipsweep
1,tcp,smtp,SF,809,330,normal
7590,tcp,telnet,SF,0,44,processtable
0,tcp,private,S0,0,0,neptune
2,udp,domain_u,SF,45,131,normal
4,tcp,pop_3,SF,30,93,guess_passwd
0,tcp,http,SF,241,1035,normal
0,tcp,http,SF,179,5422,normal
0,udp,private,SF,54,51,normal
0,tcp,http,SF,217,1370,normal
0,tcp,ftp_data,SF,501760,0,normal
0,tcp,private,RSTR,0,0,portsweep
0,tcp,smtp,SF,641,335,normal
0,tcp,auth,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,private,REJ,0,0,neptune
0,tcp,smtp,SF,1488,387,normal
0,tcp,pop_3,SF,36,237,guess_passwd
0,tcp,ftp_data,SF,1342,0,normal
0,tcp,http,SF,250,6380,normal
0,tcp,name,REJ,0,0,neptune
0,tcp,http,SF,310,3222,normal
0,tcp,http,RSTR,54540,8314,back
0,tcp,courier,S0,0,0,neptune
0,udp,domain_u,SF,45,77,normal
0,udp,private,SF,1,0,satan
0,tcp,finger,S0,0,0,neptune
0,tcp,telnet,S0,0,0,mscan
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,ftp_data,SF,10073,0,normal
1,tcp,http,REJ,0,0,normal
0,tcp,imap4,RSTO,0,44,mscan
0,udp,domain_u,SF,46,78,normal
0,tcp,private,REJ,0,0,neptune
4,tcp,pop_3,SF,28,93,guess_passwd
0,icmp,eco_i,SF,8,0,ipsweep
0,udp,domain_u,SF,42,42,normal
0,tcp,systat,S0,0,0,neptune
0,tcp,http,SF,214,2168,normal
0,tcp,finger,SF,8,138,normal
0,tcp,http,SF,203,1227,normal
0,tcp,http,SF,338,4279,normal
0,tcp,telnet,S0,0,0,neptune
0,tcp,link,REJ,0,0,neptune
0,tcp,http,SF,339,7414,normal
0,tcp,telnet,S0,0,0,neptune
0,tcp,ftp_data,SF,59,0,normal
907,tcp,http,S3,60884,0,apache2
0,tcp,http,SF,248,398,normal
0,udp,private,SF,46,0,snmpguess
284,tcp,ftp,SF,152,591,warezmaster
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,supdup,S0,0,0,neptune
0,tcp,http,SF,223,487,normal
0,tcp,http,SF,317,3834,normal
0,tcp,daytime,RSTO,0,0,neptune
0,tcp,sunrpc,REJ,0,0,mscan
464,udp,other,SF,145,105,normal
0,tcp,netstat,REJ,0,0,neptune
0,tcp,ftp_data,SF,12,0,warezmaster
0,udp,private,SF,55,52,normal
0,tcp,auth,S0,0,0,neptune
0,tcp,http,SF,204,1072,normal
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,Z39_50,S0,0,0,neptune
0,tcp,http,SF,259,290,normal
0,tcp,http,SF,288,16282,normal
0,tcp,imap4,S0,0,0,mscan
0,tcp,private,S0,0,0,neptune
0,tcp,ftp_data,SF,195,0,rootkit
0,tcp,http,SF,159,584,normal
0,tcp,supdup,REJ,0,0,neptune
0,tcp,other,REJ,0,0,satan
0,udp,private,SF,45,0,snmpguess
0,icmp,eco_i,SF,8,0,ipsweep
0,udp,other,SF,516,4,normal
0,tcp,smtp,SF,2018,334,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,udp,domain_u,SF,33,88,normal
0,tcp,http,SF,213,1628,normal
0,tcp,http,SF,208,552,normal
0,tcp,http,SF,170,603,normal
7530,tcp,telnet,SF,0,44,processtable
0,tcp,http,SF,206,2523,normal
5,tcp,pop_3,SF,31,93,guess_passwd
0,tcp,telnet,S0,0,0,neptune
0,tcp,http,SF,246,5606,normal
0,tcp,http,SF,303,545,normal
0,tcp,ctf,REJ,0,0,neptune
0,tcp,smtp,SF,860,390,normal
0,tcp,http,SF,324,11972,normal
0,tcp,http,SF,418,6303,normal
0,tcp,vmnet,S0,0,0,neptune
0,tcp,http,SF,214,1478,normal
0,tcp,nntp,S0,0,0,neptune
0,tcp,supdup,S0,0,0,neptune
0,tcp,http,SF,255,531,normal
0,tcp,telnet,S0,0,0,neptune
0,tcp,smtp,SF,682,334,normal
0,tcp,link,REJ,0,0,ipsweep
0,tcp,http,SF,342,253,normal
0,tcp,http,SF,283,679,normal
0,tcp,http,SF,200,313,normal
0,tcp,http,SF,157,532,normal
0,tcp,gopher,REJ,0,0,neptune
5678,tcp,other,RSTR,1,0,portsweep
0,tcp,http,SF,313,762,normal
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,251,272,normal
0,tcp,http,SF,280,4317,normal
0,tcp,http,SF,54540,8314,back
0,udp,domain_u,SF,42,42,normal
0,udp,private,SF,105,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,199,2168,normal
0,udp,private,SF,1,1,satan
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,227,3542,normal
0,udp,domain_u,SF,43,120,normal
0,tcp,ftp_data,SF,501760,0,normal
0,udp,private,SF,1,1,normal
60,tcp,telnet,S3,122,188,guess_passwd
0,tcp,netbios_ns,S0,0,0,neptune
0,tcp,http,SF,353,2619,normal
0,udp,private,SF,1,1,satan
0,udp,domain_u,SF,30,46,normal
0,tcp,uucp,S0,0,0,neptune
1031,tcp,other,RSTR,1,0,portsweep
0,tcp,http,SF,144,193,normal
0,tcp,http,SF,344,1343,normal
0,tcp,http,SF,195,1227,normal
0,tcp,http,SF,309,519,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,udp,private,SF,215,0,nmap
0,udp,domain_u,SF,44,71,normal
0,tcp,http,REJ,0,0,neptune
0,tcp,nnsp,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,323,2514,normal
5,tcp,smtp,SF,1110,369,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,301,18376,normal
0,tcp,smtp,SF,678,478,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,45,138,normal
0,tcp,http,SF,246,9648,normal
0,tcp,whois,S0,0,0,neptune
0,tcp,http,SF,283,2531,normal
0,tcp,time,S0,0,0,neptune
0,tcp,http,SF,292,1486,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,302,11440,normal
0,tcp,csnet_ns,REJ,0,0,neptune
0,tcp,ctf,REJ,0,0,satan
0,tcp,http,SF,255,493,normal
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,1,0,satan
0,tcp,http,SF,208,81172,normal
0,tcp,private,S0,0,0,neptune
3,tcp,pop_3,SF,32,93,guess_passwd
0,tcp,http,SF,201,2247,normal
0,icmp,ecr_i,SF,1008,0,smurf
0,tcp,pop_3,SF,35,130,normal
0,udp,domain_u,SF,44,44,normal
0,tcp,http,SF,308,1040,normal
0,tcp,http,SF,399,819,normal
0,tcp,echo,S0,0,0,neptune
0,tcp,http,SF,246,4916,normal
0,tcp,http,SF,215,288,normal
0,tcp,http,SF,213,276,normal
0,tcp,imap4,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,portsweep
0,tcp,http,SF,317,1175,normal
0,tcp,telnet,RSTO,0,12,mscan
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,43,69,normal
0,tcp,private,REJ,0,0,neptune
2,tcp,ftp_data,SF,2194619,0,normal
0,tcp,systat,S0,0,0,neptune
0,tcp,http,S0,0,0,normal
0,tcp,private,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,nmap
0,tcp,http,SF,331,478,normal
0,tcp,http,S2,214,288711,normal
0,icmp,urp_i,SF,78,0,normal
218,tcp,X11,SF,181832,24172,xlock
0,tcp,http,REJ,0,0,normal
0,tcp,smtp,SF,2163,328,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,courier,REJ,0,0,neptune
0,tcp,http,SF,293,1924,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,230,1576,normal
2078,tcp,http,RSTR,93004,0,apache2
0,tcp,smtp,SF,826,327,normal
0,tcp,supdup,S0,0,0,neptune
0,tcp,private,SH,0,0,nmap
0,tcp,exec,RSTO,0,0,neptune
7398,tcp,telnet,SF,0,44,processtable
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,273,14512,normal
0,tcp,ftp_data,SF,26408,0,normal
0,tcp,uucp_path,S0,0,0,neptune
8028,tcp,telnet,SF,0,44,processtable
4,tcp,smtp,SF,1411,330,normal
0,tcp,whois,REJ,0,0,neptune
0,tcp,ftp_data,REJ,0,0,neptune
0,tcp,http,SF,318,501,normal
0,tcp,http,S0,0,0,apache2
0,tcp,ftp_data,SF,59,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,S0,0,0,neptune
0,tcp,http,SF,285,8955,normal
0,udp,private,SF,45,42,normal
0,tcp,efs,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,efs,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,supdup,S0,0,0,neptune
0,tcp,smtp,SF,861,328,normal
4254,udp,other,SF,147,105,normal
0,udp,domain_u,SF,45,74,normal
283,tcp,ftp,SF,156,593,warezmaster
0,tcp,http,SF,221,1719,normal
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,http,SF,198,12292,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,337,3626,normal
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,225,9284,normal
0,tcp,http,SF,301,253,normal
0,tcp,http,S0,0,0,neptune
0,tcp,http,SF,316,2370,normal
0,tcp,http,SF,291,4141,normal
911,tcp,other,RSTR,1,0,portsweep
0,tcp,http,SF,215,480,normal
0,tcp,ftp_data,S0,0,0,neptune
2164,udp,other,SF,147,105,normal
0,tcp,smtp,SF,609,281,normal
0,tcp,http,SF,214,289,normal
2,tcp,smtp,SF,11981,1436,normal
0,tcp,smtp,SF,1611,331,normal
0,tcp,other,SF,2056,0,normal
0,tcp,nnsp,S0,0,0,neptune
0,tcp,discard,RSTO,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,325,2531,normal
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,322,1713,normal
0,tcp,http,SF,282,1227,normal
0,tcp,private,S0,0,0,neptune
4,tcp,pop_3,SF,32,93,guess_passwd
0,tcp,bgp,S0,0,0,neptune
0,tcp,login,S0,0,0,neptune
0,tcp,http,SF,296,4320,normal
0,tcp,discard,S0,0,0,neptune
0,tcp,http,SF,157,30881,normal
0,tcp,http,SF,352,1398,normal
0,tcp,time,S0,0,0,neptune
0,tcp,smtp,SF,1167,404,normal
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,236,2812,normal
0,icmp,urp_i,SF,182,0,normal
0,tcp,http,SF,274,302,normal
12,tcp,http,SF,266,649,normal
0,tcp,http,S0,0,0,neptune
0,udp,domain_u,SF,45,74,normal
0,icmp,urp_i,SF,181,0,normal
0,tcp,http,SF,280,1986,normal
280,tcp,ftp_data,SF,283618,0,warezmaster
0,tcp,http,SF,339,454,normal
0,tcp,smtp,SF,46,282,normal
0,tcp,http,SF,205,2080,normal
0,tcp,http,SF,329,978,normal
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,http,REJ,0,0,normal
67,tcp,login,SF,157,2703,ftp_write
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,203,1040,normal
1,tcp,ftp_data,SF,501760,0,normal
0,tcp,Z39_50,REJ,0,0,neptune
281,tcp,ftp,SF,158,593,warezmaster
0,udp,private,SF,54,51,normal
1,tcp,smtp,SF,894,330,normal
0,tcp,ldap,S0,0,0,neptune
0,tcp,http,SF,216,655,normal
0,tcp,http,SF,217,956,normal
0,udp,domain_u,SF,46,132,normal
0,tcp,http,SF,288,864,normal
0,tcp,http,SF,216,3085,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,finger,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,199,8564,normal
0,tcp,http,REJ,0,0,normal
0,tcp,telnet,RSTO,0,0,neptune
0,udp,private,SF,105,0,normal
0,tcp,http,SF,302,967,normal
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,244,490,normal
0,tcp,telnet,REJ,0,0,mscan
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,time,S0,0,0,neptune
0,udp,private,SF,1,0,satan
0,tcp,http,SF,215,1469,normal
0,tcp,http,SF,208,1546,normal
0,tcp,http,SF,151,10713,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,udp,other,SF,516,4,normal
0,tcp,name,S0,0,0,neptune
0,tcp,http,SF,207,986,normal
0,tcp,http,SF,180,255639,normal
27,tcp,ftp,SF,890,2586,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,172,389,normal
0,tcp,http,SF,217,1856,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,230,9534,normal
0,tcp,http,REJ,0,0,normal
0,tcp,smtp,SF,1288,330,normal
0,tcp,http,SF,311,3729,normal
0,udp,domain_u,SF,45,116,normal
0,tcp,iso_tsap,REJ,0,0,neptune
0,tcp,private,REJ,0,0,portsweep
1,tcp,telnet,SF,0,44,mscan
0,tcp,uucp,S0,0,0,neptune
0,tcp,http,SF,298,2827,normal
0,tcp,supdup,S0,0,0,neptune
0,tcp,http,REJ,0,0,normal
0,udp,domain_u,SF,45,70,normal
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,udp,domain_u,SF,44,44,normal
0,tcp,ftp_data,SF,7162,0,normal
0,tcp,ftp_data,SF,1342,0,normal
0,tcp,klogin,REJ,0,0,neptune
0,tcp,private,REJ,0,0,satan
0,tcp,http,SF,321,1481,normal
0,tcp,smtp,REJ,0,0,normal
0,udp,domain_u,SF,43,132,normal
0,tcp,http,SF,293,3410,normal
0,tcp,http,SF,301,310,normal
0,tcp,finger,S0,0,0,neptune
0,tcp,ftp_data,SF,194,0,normal
0,tcp,http,SF,195,5760,normal
0,tcp,http,SF,577,3124,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,S0,0,0,apache2
0,udp,domain_u,SF,46,135,normal
0,tcp,smtp,SF,2302,332,normal
0,udp,domain_u,SF,46,112,normal
0,tcp,http,SF,220,253,normal
0,tcp,http,SF,280,8498,normal
0,tcp,iso_tsap,REJ,0,0,neptune
0,tcp,http,SF,328,357,normal
0,tcp,http,SF,477,6614,normal
0,tcp,http,SF,358,5310,normal
0,tcp,http,SF,159,3449,normal
0,tcp,csnet_ns,REJ,0,0,neptune
0,tcp,http,SF,361,858,normal
0,udp,domain_u,SF,45,128,normal
0,tcp,http,SF,306,1502,normal
0,tcp,supdup,REJ,0,0,neptune
0,tcp,ftp_data,SF,12,0,normal
0,tcp,http,SF,304,13204,normal
0,tcp,http,SF,238,2193,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,303,691,normal
0,udp,private,SF,45,0,snmpguess
0,tcp,ftp_data,SF,334,0,warezclient
0,udp,private,SF,105,147,normal
0,udp,domain_u,SF,44,79,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,214,855,normal
281,tcp,ftp,SF,158,597,warezmaster
0,tcp,private,S0,0,0,neptune
0,tcp,ftp_data,SF,12,0,warezmaster
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,http,SF,331,5975,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,320,2647,normal
0,tcp,http,SF,211,3358,normal
0,tcp,http,SF,242,2327,normal
0,tcp,http,SF,287,1434,normal
0,udp,domain_u,SF,45,77,normal
899,tcp,http,RSTR,59424,0,apache2
0,tcp,whois,S0,0,0,neptune
0,tcp,discard,S0,0,0,neptune
0,tcp,http,SF,186,853,normal
0,icmp,ecr_i,SF,1032,0,smurf
3,tcp,pop_3,SF,28,93,guess_passwd
4,tcp,pop_3,SF,27,93,guess_passwd
5,tcp,smtp,SF,3007,334,normal
1,tcp,smtp,SF,941,327,normal
0,tcp,http,SF,217,511,normal
22,tcp,ftp,SF,329,1054,normal
0,tcp,private,REJ,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,udp,domain_u,SF,46,124,normal
0,tcp,imap4,S0,0,0,neptune
0,udp,domain_u,SF,45,167,normal
0,tcp,http,SF,246,807,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,name,S0,0,0,neptune
0,icmp,ecr_i,SF,1008,0,smurf
0,tcp,gopher,S0,0,0,neptune
0,tcp,telnet,RSTO,0,15,mscan
0,udp,private,SF,53,56,normal
0,tcp,private,REJ,0,0,satan
